constraint	kind	ctx_idx	agent_power	dr_type	restricted_type	gauge_fixed	agreement
truth_procedure_reading	story	3	institutional	rope	rope	false	agree
truth_procedure_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
udhr_article_3__negative_liberty_reading	story	1	powerless	snare	snare	true	agree
udhr_article_3__negative_liberty_reading	story	2	moderate	snare	snare	true	agree
udhr_article_3__negative_liberty_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
udhr_article_3__negative_liberty_reading	story	4	analytical	snare	snare	true	agree
unaudited_contentment_as_entitlement	story	1	powerless	snare	snare	true	agree
unaudited_contentment_as_entitlement	story	2	moderate	snare	snare	true	agree
unaudited_contentment_as_entitlement	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
unaudited_contentment_as_entitlement	story	4	analytical	snare	snare	true	agree
unaudited_reserve_asymmetry	story	1	powerless	snare	snare	true	agree
unaudited_reserve_asymmetry	story	2	moderate	snare	snare	true	agree
unaudited_reserve_asymmetry	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
unaudited_reserve_asymmetry	story	4	analytical	snare	snare	true	agree
unranked_substrate_as_negative_commons	story	1	powerless	scaffold	rope	false	disagree
unranked_substrate_as_negative_commons	story	2	moderate	scaffold	rope	false	disagree
unranked_substrate_as_negative_commons	story	3	institutional	scaffold	rope	false	disagree
unranked_substrate_as_negative_commons	story	4	analytical	scaffold	rope	false	disagree
unregulated_psychological_experimentation	story	1	powerless	snare	snare	true	agree
unregulated_psychological_experimentation	story	2	moderate	snare	snare	true	agree
unregulated_psychological_experimentation	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
unregulated_psychological_experimentation	story	4	analytical	snare	snare	true	agree
unsettled_claim_ontology_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
unsettled_claim_ontology_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
unsettled_claim_ontology_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
unsettled_claim_ontology_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
unsettled_claim_ontology_flat_control	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
unsettled_claim_ontology_flat_control	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
unsettled_claim_ontology_flat_control	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
unsettled_claim_ontology_flat_control	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
utopian_fiction_reading	story	1	powerless	scaffold	rope	false	disagree
utopian_fiction_reading	story	2	moderate	scaffold	rope	false	disagree
utopian_fiction_reading	story	3	institutional	scaffold	rope	false	disagree
utopian_fiction_reading	story	4	analytical	scaffold	rope	false	disagree
validation_judgment_separation	story	1	powerless	rope	rope	false	agree
validation_judgment_separation	story	2	moderate	rope	rope	false	agree
validation_judgment_separation	story	3	institutional	rope	rope	false	agree
validation_judgment_separation	story	4	analytical	rope	rope	false	agree
vedic_corpus_social_prescription__colonial_orientalist_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
vedic_corpus_social_prescription__colonial_orientalist_reading	story	2	moderate	snare	snare	true	agree
vedic_corpus_social_prescription__colonial_orientalist_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
vedic_corpus_social_prescription__colonial_orientalist_reading	story	4	analytical	snare	snare	true	agree
verification_cost_as_constitutional_precondition	story	1	powerless	tangled_rope	snare	false	disagree
verification_cost_as_constitutional_precondition	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
verification_cost_as_constitutional_precondition	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
verification_cost_as_constitutional_precondition	story	4	analytical	unknown	indeterminate	false	stratum_unknown
verification_prohibition_as_self_defeating_trial	story	1	powerless	snare	snare	true	agree
verification_prohibition_as_self_defeating_trial	story	2	moderate	snare	snare	true	agree
verification_prohibition_as_self_defeating_trial	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
verification_prohibition_as_self_defeating_trial	story	4	analytical	snare	snare	true	agree
victim_self_attribution_foreclosure	story	1	powerless	snare	snare	true	agree
victim_self_attribution_foreclosure	story	2	moderate	snare	snare	true	agree
victim_self_attribution_foreclosure	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
victim_self_attribution_foreclosure	story	4	analytical	snare	snare	true	agree
virtue_performance_as_exculpation	story	1	powerless	snare	snare	true	agree
virtue_performance_as_exculpation	story	2	moderate	snare	snare	true	agree
virtue_performance_as_exculpation	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
virtue_performance_as_exculpation	story	4	analytical	snare	snare	true	agree
visual_evidentiary_authority_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
visual_evidentiary_authority_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
visual_evidentiary_authority_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
visual_evidentiary_authority_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
visual_evidentiary_authority_flat_control	story	1	powerless	scaffold	indeterminate	false	stratum_indeterminate
visual_evidentiary_authority_flat_control	story	2	moderate	scaffold	indeterminate	false	stratum_indeterminate
visual_evidentiary_authority_flat_control	story	3	institutional	scaffold	rope	false	disagree
visual_evidentiary_authority_flat_control	story	4	analytical	unknown	indeterminate	false	stratum_unknown
vocabulary_collision_reading	story	1	powerless	rope	rope	false	agree
vocabulary_collision_reading	story	2	moderate	rope	rope	false	agree
vocabulary_collision_reading	story	3	institutional	rope	rope	false	agree
vocabulary_collision_reading	story	4	analytical	rope	rope	false	agree
voice_without_leverage	story	1	powerless	snare	snare	true	agree
voice_without_leverage	story	2	moderate	snare	snare	true	agree
voice_without_leverage	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
voice_without_leverage	story	4	analytical	snare	snare	true	agree
weaponization_accessibility	story	1	powerless	scaffold	rope	false	disagree
weaponization_accessibility	story	2	moderate	scaffold	rope	false	disagree
weaponization_accessibility	story	3	institutional	scaffold	rope	false	disagree
weaponization_accessibility	story	4	analytical	scaffold	indeterminate	false	stratum_indeterminate
womens_financial_autonomy	story	1	powerless	scaffold	indeterminate	false	stratum_indeterminate
womens_financial_autonomy	story	2	moderate	scaffold	indeterminate	false	stratum_indeterminate
womens_financial_autonomy	story	3	institutional	scaffold	rope	false	disagree
womens_financial_autonomy	story	4	analytical	unknown	indeterminate	false	stratum_unknown
zero_mathematical_status__parmenidean_rejection	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
zero_mathematical_status__parmenidean_rejection	story	2	moderate	snare	snare	true	agree
zero_mathematical_status__parmenidean_rejection	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
zero_mathematical_status__parmenidean_rejection	story	4	analytical	snare	snare	true	agree
zero_mathematical_status__placeholder_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
zero_mathematical_status__placeholder_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
zero_mathematical_status__placeholder_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
zero_mathematical_status__placeholder_reading	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
zionist_legitimacy_basis__national_liberation_reading	story	1	powerless	naturalized	rope	false	disagree
zionist_legitimacy_basis__national_liberation_reading	story	2	moderate	snare	snare	true	agree
zionist_legitimacy_basis__national_liberation_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
zionist_legitimacy_basis__national_liberation_reading	story	4	analytical	snare	snare	true	agree
